src,dest,route_start_t,is_holiday,weather,eta,route
89,48,1020,0,0,,
79,15,973,1,0,,
76,32,417,0,2,,
54,178,801,0,0,,
64,11,923,0,0,,
93,50,442,0,2,,
25,76,1163,0,0,,
44,72,313,0,0,,
29,71,1192,0,0,,
74,190,1053,0,0,,
88,174,1256,0,1,,
73,110,636,0,0,,
54,38,1192,0,0,,
74,15,887,0,0,,
20,156,857,0,0,,
26,84,674,0,2,,
54,112,532,0,0,,
9,139,494,0,0,,
19,14,751,0,2,,
85,7,1162,0,0,,
3,7,573,0,0,,
32,53,1220,0,1,,
72,141,1097,0,0,,
60,187,471,0,1,,
1,43,1147,0,0,,
83,56,1064,0,2,,
78,54,690,1,0,,
69,163,606,0,0,,
46,67,675,0,2,,
94,144,1021,0,2,,
75,198,775,0,0,,
76,190,379,1,1,,
59,18,518,0,0,,
14,26,1118,0,0,,
81,64,1111,0,0,,
1,147,998,0,1,,
31,48,993,1,2,,
38,20,794,1,1,,
68,186,750,0,1,,
80,55,816,0,0,,
67,135,317,0,2,,
29,6,516,0,1,,
3,156,1168,1,0,,
27,141,878,0,0,,
20,8,1121,0,0,,
16,152,519,1,0,,
96,10,1162,0,0,,
75,191,557,1,0,,
94,53,367,0,2,,
43,198,1129,0,0,,
24,100,414,0,1,,
80,141,1048,0,2,,
14,183,1184,1,0,,
75,64,874,0,2,,
23,104,858,0,2,,
51,176,395,0,0,,
84,30,1057,0,0,,
63,22,1086,0,1,,
92,17,481,1,1,,
54,82,826,0,0,,
56,23,319,0,0,,
82,7,516,0,0,,
49,134,1184,0,2,,
33,77,1104,0,1,,
84,46,1032,0,2,,
28,166,558,0,0,,
6,19,1088,0,0,,
7,95,654,0,0,,
17,100,474,0,0,,
37,133,302,0,2,,
63,39,725,0,1,,
48,183,688,0,0,,
60,180,1172,1,0,,
35,98,665,0,1,,
40,44,682,0,0,,
81,16,764,0,0,,
4,26,483,1,0,,
92,198,517,1,0,,
39,163,506,0,0,,
38,34,856,0,0,,
56,88,1198,0,0,,
46,26,1174,0,0,,
7,51,432,0,1,,
20,135,1090,0,0,,
69,77,994,1,2,,
95,15,309,0,0,,
74,152,1232,0,0,,
60,54,969,0,0,,
41,119,515,1,1,,
46,183,1196,0,1,,
46,184,319,0,2,,
22,7,1227,0,0,,
46,37,810,0,2,,
21,84,355,0,2,,
92,114,595,0,0,,
34,89,981,0,0,,
54,83,952,0,1,,
67,149,1021,0,2,,
37,197,564,0,0,,
32,47,957,0,2,,
6,37,921,0,2,,
74,191,637,0,1,,
29,122,397,0,2,,
67,73,1167,0,0,,
54,101,691,0,0,,
30,53,1158,0,0,,
67,88,1090,0,2,,
38,83,1107,0,0,,
52,188,797,0,0,,
12,38,1124,0,2,,
15,61,323,0,0,,
27,199,1080,1,0,,
38,121,871,0,1,,
28,164,1152,0,1,,
55,124,1046,0,0,,
31,90,1116,0,0,,
36,25,702,0,0,,
59,161,842,0,0,,
35,79,953,0,0,,
70,38,476,0,0,,
77,23,463,0,2,,
50,10,331,0,0,,
86,92,1253,1,2,,
76,177,501,0,2,,
97,1,685,0,0,,
10,97,1142,0,0,,
30,137,473,0,0,,
10,173,852,0,1,,
75,40,401,0,0,,
52,110,1173,0,2,,
58,92,643,0,0,,
80,76,1216,0,0,,
68,128,357,0,2,,
75,153,503,0,0,,
41,148,1093,0,0,,
55,89,1160,0,0,,
26,95,1172,0,0,,
38,36,748,0,0,,
28,47,510,0,0,,
44,176,658,0,2,,
13,152,766,0,0,,
79,194,357,0,0,,
53,166,378,0,0,,
86,58,622,0,1,,
55,102,706,0,2,,
31,56,1115,0,0,,
93,99,1192,0,0,,
79,57,1247,0,0,,
51,71,1227,0,0,,
56,18,844,0,0,,
20,146,1167,0,0,,
60,196,838,0,0,,
84,75,758,1,1,,
77,176,534,0,1,,
64,149,1137,1,0,,
70,98,1093,0,0,,
84,69,1238,0,0,,
3,174,450,0,0,,
60,22,577,0,0,,
88,15,447,0,0,,
17,107,648,0,0,,
38,169,1184,0,0,,
4,199,1028,0,0,,
11,69,1104,0,0,,
83,172,338,0,1,,
17,163,438,0,0,,
96,120,1095,0,2,,
76,24,470,0,0,,
33,106,558,0,0,,
26,60,1101,0,2,,
55,176,798,0,0,,
38,59,325,0,0,,
88,141,646,0,0,,
11,67,770,0,2,,
55,67,884,0,0,,
49,45,872,0,2,,
73,53,1237,0,2,,
7,93,689,0,0,,
34,6,432,1,1,,
15,74,856,0,0,,
81,99,622,0,2,,
48,106,523,0,2,,
21,158,1086,0,2,,
72,106,1228,0,0,,
48,1,1148,0,0,,
60,103,567,0,0,,
60,91,881,0,0,,
46,66,919,1,2,,
67,166,734,0,2,,
6,125,1120,0,2,,
58,90,986,0,1,,
55,147,460,0,0,,
48,42,1109,0,1,,
4,61,454,0,0,,
53,79,983,0,0,,
16,127,729,0,2,,
44,89,1172,0,0,,
47,48,868,1,1,,
18,31,633,0,2,,
58,110,343,0,2,,
11,191,790,0,0,,
97,113,882,0,1,,
24,1,717,0,0,,
76,92,657,1,1,,
66,25,1107,0,1,,
62,127,1046,0,0,,
76,175,986,0,0,,
27,98,753,0,0,,
67,110,1072,0,0,,
61,149,735,0,2,,
60,52,1128,0,1,,
52,96,431,0,0,,
89,4,1191,0,0,,
31,28,941,0,2,,
68,76,1121,0,2,,
24,146,1067,0,0,,
58,22,639,0,2,,
69,56,377,0,0,,
38,26,401,0,0,,
17,32,1114,0,0,,
26,91,1232,1,1,,
17,31,880,0,0,,
53,33,549,0,0,,
60,116,1142,0,0,,
10,62,1238,0,0,,
24,154,585,0,0,,
10,16,1226,0,0,,
56,171,775,0,0,,
37,14,535,0,2,,
28,41,1059,0,0,,
53,85,1127,0,0,,
82,53,393,0,0,,
95,74,497,0,0,,
32,18,570,0,0,,
66,186,738,0,0,,
74,178,602,0,0,,
35,47,1158,0,0,,
67,52,1075,0,0,,
46,141,1067,0,0,,
80,40,1203,1,0,,
96,171,394,0,1,,
31,123,497,1,2,,
27,89,1160,0,0,,
50,25,387,0,0,,
42,151,1077,0,0,,
53,141,1082,0,0,,
15,23,857,0,1,,
45,30,353,0,2,,
61,118,810,0,2,,
82,122,1148,0,0,,
54,140,414,0,1,,
97,16,1142,0,0,,
86,195,1225,0,2,,
11,74,1047,0,0,,
46,170,856,0,0,,
8,84,919,0,2,,
45,81,941,0,0,,
96,65,512,0,1,,
90,125,1180,0,0,,
38,161,845,0,2,,
90,27,386,0,0,,
30,171,751,0,0,,
26,55,769,0,2,,
94,50,778,1,2,,
86,42,1159,0,0,,
78,182,1041,0,0,,
4,161,768,1,2,,
18,149,985,0,0,,
63,192,1200,0,0,,
6,20,558,1,2,,
79,123,1151,1,2,,
60,74,1139,1,2,,
91,171,1168,0,0,,
18,84,837,0,0,,
91,11,1050,1,1,,
4,127,1012,0,0,,
7,159,321,0,1,,
63,198,1079,0,0,,
65,22,337,1,1,,
69,105,1033,0,0,,
85,11,1035,1,0,,
91,187,814,0,2,,
90,152,306,0,0,,
35,143,786,0,0,,
24,94,658,1,1,,
18,165,389,0,0,,
70,198,472,0,0,,
61,54,1143,0,0,,
24,110,1160,0,0,,
91,106,1110,0,2,,
44,85,1018,0,0,,
26,39,800,0,2,,
77,110,1096,0,1,,
96,168,553,0,2,,
80,124,370,0,2,,
34,43,998,1,1,,
27,154,1055,0,2,,
90,166,961,0,2,,
7,94,1127,1,0,,
12,96,1139,0,0,,
76,54,328,0,1,,
38,125,1204,0,2,,
6,121,1029,0,0,,
62,90,1079,0,0,,
33,195,547,0,0,,
21,143,1253,0,0,,
74,27,591,0,0,,
7,112,1036,0,0,,
58,120,762,0,0,,
90,34,916,0,2,,
24,109,734,0,2,,
31,93,496,0,0,,
43,106,809,0,0,,
14,145,1082,0,0,,
64,101,1082,0,0,,
81,39,737,0,2,,
33,93,934,0,0,,
95,71,636,0,2,,
81,77,1095,0,2,,
95,170,1048,0,0,,
36,77,1074,0,0,,
55,91,962,0,1,,
20,149,493,1,2,,
7,166,622,0,2,,
17,52,473,0,1,,
58,18,609,0,0,,
9,189,972,0,1,,
50,60,1162,0,0,,
78,150,468,0,0,,
40,196,1206,0,0,,
55,90,369,0,2,,
36,15,465,0,0,,
15,49,736,0,0,,
64,190,531,0,0,,
16,169,745,0,0,,
38,82,1221,0,0,,
23,124,862,1,1,,
79,121,443,0,2,,
6,80,536,0,2,,
88,153,1213,0,0,,
72,144,840,0,2,,
94,146,896,0,0,,
12,18,1069,0,0,,
1,94,1060,0,2,,
29,188,671,0,0,,
67,198,580,0,1,,
28,135,558,0,2,,
91,82,334,0,2,,
63,166,583,0,1,,
35,72,1136,0,0,,
30,21,395,0,2,,
26,154,358,0,0,,
35,197,538,0,0,,
49,51,1115,0,0,,
80,178,570,1,0,,
84,20,1095,0,0,,
79,98,1053,0,0,,
67,69,1202,0,0,,
75,145,912,0,0,,
23,97,1064,0,0,,
18,199,1045,1,0,,
34,12,612,0,2,,
33,121,1206,0,0,,
19,27,1140,0,0,,
60,142,971,0,0,,
83,149,1109,0,0,,
60,115,379,0,0,,
76,166,1232,0,0,,
68,106,1076,0,0,,
64,26,828,0,1,,
18,15,1229,0,0,,
42,51,1052,0,0,,
18,186,1225,0,0,,
86,166,484,0,0,,
47,194,935,0,0,,
56,139,1253,0,1,,
13,172,1094,0,0,,
16,196,615,0,0,,
83,195,1224,0,0,,
66,58,1082,0,0,,
12,33,853,0,0,,
21,145,823,0,0,,
15,134,1175,0,0,,
42,62,635,0,0,,
20,53,702,0,2,,
7,73,1042,0,0,,
7,62,313,0,0,,
16,188,1072,1,0,,
68,13,1092,0,2,,
46,113,378,0,2,,
65,80,888,0,1,,
4,129,1132,1,0,,
36,21,319,0,0,,
41,128,359,0,0,,
14,141,1215,0,1,,
42,110,905,0,0,,
92,8,851,0,2,,
43,192,595,0,2,,
82,91,895,0,0,,
45,33,352,0,2,,
93,76,509,0,2,,
56,76,1166,0,0,,
7,137,513,0,0,,
60,185,562,0,2,,
22,16,762,0,1,,
39,74,1015,0,0,,
6,123,1234,0,0,,
74,17,1188,0,0,,
89,132,894,0,0,,
18,82,589,0,2,,
53,108,1066,0,1,,
26,114,550,0,1,,
83,68,674,0,2,,
69,62,928,0,0,,
76,56,825,1,2,,
52,97,1048,0,0,,
77,11,415,0,0,,
10,96,747,0,0,,
13,106,503,0,0,,
39,135,570,0,2,,
55,189,1044,0,0,,
44,84,375,0,0,,
15,183,482,0,0,,
21,113,770,0,0,,
77,1,679,0,1,,
74,113,502,0,0,,
66,72,972,0,1,,
89,164,373,0,2,,
36,198,776,0,0,,
94,41,1100,0,0,,
39,141,870,0,0,,
17,153,1219,0,1,,
34,150,1084,0,0,,
69,160,662,0,0,,
72,193,873,1,2,,
30,198,572,0,2,,
88,171,777,0,2,,
17,75,1147,0,0,,
11,34,825,0,0,,
76,148,1040,0,2,,
33,53,1236,0,0,,
84,3,1053,0,1,,
80,102,813,0,2,,
38,143,658,0,0,,
51,166,595,0,0,,
30,141,698,0,0,,
91,175,369,0,2,,
24,56,992,0,0,,
38,108,656,0,0,,
33,78,1241,0,0,,
94,119,1187,0,0,,
50,135,974,0,1,,
39,96,663,0,2,,
80,118,837,0,0,,
88,77,1242,0,0,,
81,83,1147,0,0,,
78,92,1250,1,0,,
11,189,471,0,2,,
97,51,1225,0,0,,
86,186,1121,0,0,,
13,46,771,0,2,,
59,19,1094,0,0,,
89,34,460,0,0,,
63,45,899,0,1,,
35,129,898,0,2,,
62,41,1228,0,0,,
33,113,1247,0,0,,
17,106,989,1,0,,
82,32,538,0,0,,
31,135,1241,0,0,,
43,45,512,0,0,,
90,111,1100,0,2,,
66,53,443,0,1,,
77,37,598,0,2,,
17,13,718,0,2,,
81,90,631,1,2,,
24,198,778,0,1,,
86,108,540,0,1,,
53,163,417,0,0,,
84,89,581,0,2,,
68,47,1144,0,0,,
73,149,1107,0,0,,
90,142,1086,0,1,,
45,49,1106,0,0,,
26,85,317,0,0,,
61,106,1071,0,0,,
18,99,993,0,2,,
71,135,1104,0,0,,
91,9,973,0,0,,
52,135,963,0,0,,
8,149,822,0,0,,
80,75,1096,0,0,,
44,138,1106,0,1,,
61,124,499,0,0,,
34,132,1242,0,1,,
37,82,440,0,0,,
90,93,1221,0,2,,
96,15,1034,1,2,,
42,74,919,0,0,,
22,31,1234,0,1,,
38,93,763,0,2,,
16,182,1106,1,0,,
3,11,959,0,0,,
66,100,1233,0,2,,
52,180,617,1,2,,
86,15,902,0,0,,
63,115,1056,0,0,,
97,82,422,0,0,,
44,65,1063,0,0,,
33,127,705,0,0,,
39,10,744,0,1,,
82,159,1108,0,0,,
46,10,1176,0,0,,
94,125,471,0,0,,
66,16,908,0,2,,
30,45,1008,0,2,,
68,132,552,0,0,,
78,112,1252,0,2,,
57,47,1137,1,0,,
45,189,1157,0,2,,
69,189,1077,1,1,,
62,8,889,0,2,,
97,38,577,0,1,,
58,160,1130,1,0,,
86,162,733,0,2,,
26,3,1124,0,0,,
83,113,827,1,1,,
49,129,721,0,2,,
82,99,1258,0,1,,
52,56,440,0,1,,
32,143,428,0,0,,
46,9,437,0,1,,
23,55,611,0,0,,
51,132,441,0,1,,
67,41,363,0,2,,
20,21,564,0,2,,
15,164,503,0,2,,
41,121,850,0,2,,
52,174,347,0,0,,
64,10,485,1,2,,
91,137,1186,0,0,,
21,19,478,0,1,,
35,119,830,0,2,,
68,33,842,0,1,,
82,96,962,0,2,,
28,32,481,0,0,,
75,189,742,0,0,,
73,181,546,0,2,,
50,136,647,0,1,,
92,80,529,0,0,,
67,1,1091,0,0,,
44,75,843,0,2,,
79,53,1114,0,0,,
58,158,678,0,0,,
24,135,1189,0,1,,
32,173,1208,0,0,,
63,106,435,0,0,,
84,158,816,0,1,,
53,159,331,0,0,,
78,45,1232,0,2,,
49,100,1168,0,0,,
7,148,327,0,0,,
93,7,648,0,2,,
66,180,1217,0,2,,
49,8,683,0,2,,
15,8,943,0,2,,
23,70,381,0,1,,
88,125,463,0,0,,
27,39,1066,0,2,,
7,33,927,0,0,,
39,120,566,0,1,,
32,137,773,0,0,,
38,17,339,0,2,,
51,154,695,0,2,,
78,29,597,0,1,,
52,158,1021,0,1,,
54,97,673,0,0,,
96,133,1207,0,0,,
83,137,1024,0,2,,
57,179,1202,0,1,,
96,180,378,0,0,,
38,85,768,0,0,,
53,32,590,0,1,,
50,187,867,0,2,,
1,98,1026,0,1,,
16,71,827,0,2,,
33,141,349,0,0,,
96,145,915,0,2,,
85,134,431,0,1,,
63,92,943,0,0,,
34,32,393,0,0,,
53,182,1028,0,0,,
3,157,1164,1,0,,
26,110,439,0,0,,
19,86,1025,0,0,,
71,171,1114,1,0,,
75,123,962,0,0,,
13,143,1240,0,2,,
14,185,1102,0,2,,
96,99,938,0,2,,
70,164,420,0,2,,
48,165,1123,0,0,,
64,164,1208,0,0,,
35,40,776,0,2,,
61,10,698,0,0,,
84,103,1000,0,0,,
81,182,902,0,2,,
79,185,317,0,0,,
42,128,718,0,2,,
8,13,1019,0,1,,
85,122,1143,0,0,,
84,127,891,0,2,,
75,33,505,0,2,,
27,118,1002,0,2,,
17,179,715,0,0,,
4,122,1038,0,0,,
61,130,1188,0,2,,
63,20,1175,1,2,,
40,132,668,0,0,,
38,69,627,0,2,,
33,196,1211,0,0,,
23,115,466,0,0,,
3,122,1203,0,1,,
25,136,1182,1,2,,
56,173,1255,0,0,,
57,182,524,0,0,,
36,32,605,0,2,,
94,106,531,0,2,,
20,172,1162,0,1,,
63,94,611,0,2,,
71,110,973,0,0,,
91,16,638,0,0,,
83,198,851,0,0,,
82,64,1070,0,0,,
13,194,1086,0,0,,
30,82,1138,0,2,,
66,69,509,0,2,,
30,165,388,1,2,,
83,144,515,0,0,,
27,123,941,0,0,,
74,187,435,0,2,,
64,19,720,0,2,,
10,157,371,0,2,,
1,140,832,1,2,,
86,165,904,0,2,,
47,92,719,0,2,,
86,159,699,0,0,,
24,131,1142,0,0,,
50,34,809,0,2,,
89,154,847,0,2,,
47,23,451,0,0,,
83,188,1255,0,0,,
36,181,1235,0,1,,
79,192,1037,0,0,,
3,115,1168,1,2,,
43,155,1192,0,0,,
92,16,677,0,1,,
18,137,433,0,2,,
11,127,939,0,0,,
74,144,1049,0,0,,
77,112,1100,0,2,,
45,66,423,0,0,,
31,197,1035,0,0,,
9,198,731,1,0,,
86,114,1070,0,0,,
15,171,827,0,2,,
21,60,975,0,2,,
50,154,1255,0,0,,
32,182,934,0,1,,
75,26,1106,0,2,,
8,19,619,0,2,,
89,57,658,0,2,,
54,79,1169,1,0,,
79,101,711,0,0,,
74,72,822,0,0,,
43,130,893,0,2,,
14,17,1092,1,2,,
55,16,1154,0,0,,
22,122,659,0,0,,
34,45,1080,0,0,,
38,171,459,0,0,,
74,33,586,0,2,,
48,22,1075,0,0,,
41,45,633,0,1,,
8,32,762,0,0,,
8,188,988,1,2,,
30,55,349,0,0,,
34,108,729,0,0,,
53,127,831,0,0,,
41,149,992,0,0,,
93,189,776,0,1,,
44,98,713,0,0,,
64,66,305,0,2,,
55,86,960,0,0,,
79,84,1087,0,0,,
71,166,1169,0,0,,
68,82,732,1,0,,
43,86,578,1,2,,
91,54,963,1,1,,
37,115,648,0,0,,
47,17,386,0,0,,
12,114,460,0,2,,
89,47,732,0,0,,
50,152,837,0,0,,
84,195,994,0,0,,
3,94,389,0,2,,
21,15,438,0,2,,
33,12,711,0,0,,
18,49,1083,1,0,,
74,42,686,0,0,,
55,96,1000,0,1,,
20,176,1106,0,0,,
11,80,1028,0,1,,
59,178,587,0,0,,
29,34,682,0,0,,
14,146,459,1,2,,
43,112,516,0,1,,
17,82,945,0,2,,
46,1,1213,0,2,,
32,176,778,0,1,,
74,49,575,1,2,,
43,172,1177,0,0,,
11,119,894,0,0,,
34,31,1031,0,0,,
7,149,1153,0,0,,
6,91,954,0,0,,
79,47,998,0,0,,
11,171,897,0,0,,
80,45,795,0,0,,
81,132,392,0,1,,
10,146,754,0,2,,
61,9,524,0,2,,
62,159,762,0,0,,
15,141,588,0,2,,
82,30,1220,0,0,,
9,111,889,0,2,,
92,192,1004,0,0,,
64,60,460,0,0,,
84,164,1028,0,0,,
17,62,1209,0,1,,
4,63,1195,0,2,,
42,61,1037,0,2,,
92,156,327,0,0,,
27,163,585,0,0,,
11,190,1159,0,0,,
78,94,572,1,2,,
91,163,450,0,0,,
25,171,1242,0,2,,
47,88,678,0,2,,
45,149,1102,0,0,,
49,106,946,0,2,,
53,195,399,0,0,,
63,177,347,0,2,,
76,108,1260,0,0,,
74,37,1063,0,0,,
65,46,550,0,0,,
27,67,1237,0,2,,
60,143,1033,0,0,,
88,106,1209,0,0,,
82,192,480,1,2,,
57,93,1049,0,0,,
15,105,664,0,1,,
50,52,796,0,2,,
76,15,425,0,2,,
70,67,659,0,2,,
84,123,639,0,0,,
30,178,481,0,0,,
69,155,996,0,0,,
38,129,1184,0,2,,
94,137,847,0,0,,
37,169,1251,0,1,,
3,124,1206,0,1,,
45,143,1154,0,0,,
43,131,851,0,2,,
10,90,455,0,2,,
32,34,1108,0,0,,
56,64,657,0,0,,
21,1,834,0,1,,
13,154,627,0,0,,
66,145,857,0,0,,
54,173,1222,0,2,,
45,132,1152,0,0,,
32,138,1022,0,0,,
22,162,1056,0,2,,
21,7,477,0,2,,
44,31,685,0,0,,
49,32,705,0,1,,
95,175,1174,1,2,,
13,115,985,0,2,,
45,96,1032,0,0,,
7,135,412,0,0,,
51,147,1233,0,1,,
46,88,1205,0,0,,
50,149,858,0,2,,
22,86,675,0,0,,
95,118,1097,0,0,,
85,45,1088,0,0,,
16,4,926,0,2,,
61,171,766,0,0,,
25,36,878,0,0,,
25,192,548,0,2,,
4,60,667,0,2,,
94,51,1018,0,0,,
39,32,930,0,0,,
17,151,346,0,1,,
73,65,944,0,2,,
52,171,491,0,2,,
56,149,971,0,1,,
56,96,637,0,0,,
18,44,444,0,2,,
94,85,1217,1,2,,
53,59,1245,1,0,,
34,134,944,0,2,,
27,198,1111,0,0,,
45,114,1057,0,0,,
63,7,722,0,0,,
41,28,448,0,2,,
22,199,541,0,2,,
29,183,689,0,2,,
49,68,519,0,2,,
43,178,823,0,0,,
6,149,878,0,0,,
64,192,1244,0,0,,
74,48,1191,1,0,,
78,84,1016,0,0,,
75,122,821,0,0,,
33,159,947,0,2,,
33,76,1202,0,2,,
94,180,330,0,2,,
38,198,882,0,0,,
62,137,481,0,0,,
67,148,1204,0,0,,
50,156,1157,0,1,,
35,6,986,0,0,,
92,15,1048,0,0,,
19,18,695,0,1,,
41,110,977,0,1,,
56,110,370,1,2,,
78,181,1197,0,0,,
80,84,977,0,0,,
53,80,471,0,2,,
13,174,1230,0,0,,
33,56,909,0,0,,
40,187,1036,0,2,,
76,73,1036,0,2,,
33,32,1001,0,1,,
95,50,995,0,0,,
55,159,990,0,0,,
3,37,1035,0,1,,
67,150,1220,0,0,,
1,153,1178,0,1,,
12,67,942,1,2,,
26,138,946,0,2,,
66,49,1083,0,1,,
45,163,301,0,1,,
21,18,739,0,0,,
64,55,1094,0,0,,
96,125,763,0,0,,
3,48,1094,0,0,,
23,47,415,0,1,,
69,34,450,0,2,,
32,61,792,0,0,,
89,184,874,0,1,,
42,115,976,0,0,,
6,197,777,0,0,,
45,48,1210,0,2,,
97,49,428,0,0,,
16,166,631,0,0,,
12,197,1003,1,2,,
27,63,513,0,1,,
67,46,1211,0,0,,
8,11,1022,0,2,,
43,168,1243,0,0,,
17,154,306,0,0,,
73,114,541,0,1,,
63,179,590,0,0,,
85,62,515,0,0,,
57,105,501,0,1,,
79,8,1237,0,1,,
94,196,1082,1,0,,
19,130,1093,0,0,,
20,141,1048,0,0,,
63,27,1134,0,0,,
88,18,1019,0,2,,
92,139,879,1,2,,
51,41,1174,0,2,,
68,101,1049,1,1,,
62,166,711,0,0,,
65,110,360,0,1,,
11,162,542,0,0,,
1,28,695,0,1,,
53,176,988,0,0,,
74,194,461,0,1,,
75,193,857,0,0,,
82,45,801,0,0,,
68,176,1197,1,0,,
74,39,1036,0,1,,
69,92,1112,0,0,,
45,65,477,0,0,,
14,42,1163,0,0,,
21,198,720,0,2,,
44,101,348,0,2,,
93,179,781,0,1,,
52,74,417,0,1,,
57,3,859,0,2,,
86,95,1047,0,0,,
19,171,1225,0,1,,
58,24,1116,0,2,,
27,144,1213,1,0,,
18,58,383,0,1,,
27,179,912,0,0,,
29,192,1010,0,0,,
78,18,924,0,2,,
12,179,454,0,0,,
93,140,466,0,0,,
27,76,725,0,0,,
32,174,905,0,2,,
92,105,618,0,0,,
46,18,362,0,1,,
75,8,1028,0,0,,
1,139,1041,0,0,,
74,109,1153,0,0,,
69,38,863,0,0,,
30,136,1101,0,0,,
65,14,521,0,1,,
21,109,988,0,1,,
47,132,482,1,0,,
65,74,795,0,0,,
16,190,945,0,2,,
65,166,407,0,2,,
15,32,1014,0,0,,
59,27,1183,0,2,,
64,119,1013,0,0,,
18,187,1154,0,1,,
17,41,1130,0,0,,
23,32,945,0,0,,
63,111,465,0,2,,
31,6,649,0,0,,
9,106,955,0,0,,
7,110,1022,1,0,,
25,173,670,0,0,,
9,191,537,0,0,,
56,100,1194,1,0,,
94,190,1199,0,1,,
22,92,313,0,0,,
68,194,958,0,2,,
88,54,427,0,2,,
6,168,683,0,1,,
37,16,373,1,1,,
4,85,1187,0,1,,
66,36,1190,0,0,,
31,25,704,0,1,,
84,162,473,1,2,,
65,118,456,0,0,,
48,12,343,1,2,,
82,90,351,0,2,,
18,108,468,0,1,,
79,166,970,0,0,,
95,195,477,0,1,,
77,111,1150,0,0,,
53,34,858,0,2,,
30,118,451,1,2,,
78,1,1223,0,2,,
38,9,1048,0,0,,
24,138,790,0,2,,
90,89,1180,0,0,,
42,21,556,0,2,,
74,60,1093,1,0,,
76,197,634,0,0,,
31,1,368,0,0,,
89,175,1150,0,0,,
14,124,552,0,0,,
65,177,689,0,1,,
89,158,922,0,0,,
46,152,1031,1,0,,
83,4,1165,0,0,,
42,183,756,0,0,,
22,94,421,0,0,,
44,137,820,0,0,,
25,189,427,0,0,,
81,27,413,0,2,,
64,27,1066,0,0,,
65,19,459,0,1,,
73,78,415,0,0,,
37,118,1196,0,0,,
14,47,1187,0,1,,
18,41,1045,0,0,,
69,30,1249,0,0,,
56,180,1002,0,2,,
94,158,466,0,1,,
30,181,1127,0,0,,
73,21,463,0,2,,
4,192,317,0,0,,
84,161,990,0,0,,
23,14,931,0,1,,
35,26,938,0,2,,
82,118,1022,0,0,,
64,6,656,0,0,,
43,75,703,0,1,,
28,145,1244,0,0,,
14,89,1073,0,0,,
47,139,423,0,0,,
8,96,785,0,2,,
28,149,1089,0,0,,
74,79,1179,0,2,,
75,103,902,0,0,,
56,94,1056,1,2,,
33,90,947,0,0,,
86,18,443,0,1,,
10,170,1168,0,0,,
36,71,320,0,2,,
12,74,1110,0,2,,
78,9,1227,0,0,,
89,161,1256,1,0,,
71,192,1226,0,0,,
12,161,1200,0,0,,
55,186,911,0,2,,
50,83,689,0,0,,
53,16,1148,0,0,,
69,95,1136,0,0,,
4,49,707,0,2,,
60,147,1003,0,0,,
60,47,975,0,1,,
63,138,1020,0,0,,
93,151,1041,0,2,,
51,22,496,0,1,,
92,97,988,0,2,,
50,69,1012,0,0,,
70,28,1164,0,0,,
60,190,941,0,2,,
41,86,964,1,1,,
56,154,875,0,1,,
55,132,674,0,0,,
48,113,1097,0,2,,
51,58,1055,0,1,,
14,113,1038,0,2,,
90,23,1125,0,1,,
4,37,627,0,2,,
73,1,1184,0,0,,
90,49,1058,0,1,,
70,183,462,0,0,,
62,197,1246,0,1,,
26,151,560,0,0,,
22,161,1006,0,1,,
44,33,666,0,0,,
93,139,1193,0,1,,
32,86,1030,0,1,,
37,62,762,0,2,,
14,82,714,1,1,,
17,135,963,0,0,,
53,120,476,0,0,,
42,194,1025,0,0,,
78,107,731,0,0,,
31,91,1149,0,2,,
53,43,698,0,1,,
43,47,816,0,1,,
23,9,554,0,1,,
9,78,551,0,1,,
16,129,459,0,0,,
39,118,859,0,0,,
66,182,872,0,0,,
85,176,1153,0,2,,
63,81,1058,0,2,,
70,115,721,1,1,,
43,85,459,0,2,,
25,153,1109,1,0,,
76,157,1080,0,0,,
80,72,608,0,0,,
38,130,986,0,2,,
46,75,1147,0,2,,
32,57,977,0,0,,
64,161,481,0,0,,
93,78,966,0,0,,
14,48,1081,1,2,,
71,28,357,0,2,,
80,23,1254,0,0,,
47,156,794,0,2,,
16,75,645,1,0,,
78,186,334,0,1,,
45,170,769,0,2,,
56,130,944,0,0,,
47,42,907,0,0,,
92,99,350,0,1,,
23,194,1030,0,1,,
73,71,395,0,1,,
73,82,649,0,0,,
75,31,843,0,0,,
50,84,1222,0,0,,
7,77,400,0,0,,
34,198,1212,1,1,,
78,13,661,0,2,,
73,69,361,0,2,,
15,180,674,0,0,,
59,176,484,0,1,,
39,14,311,0,2,,
10,34,1193,0,1,,
21,62,710,0,0,,
3,184,1260,1,0,,
72,179,662,0,0,,
13,9,429,0,0,,
47,180,1086,0,2,,
81,23,1107,0,0,,
74,162,1191,0,0,,
15,111,960,0,2,,
92,59,1017,0,1,,
75,156,891,0,1,,
37,28,1123,0,0,,
91,198,1253,0,2,,
43,21,1088,0,0,,
75,60,654,0,0,,
42,20,1159,0,0,,
67,115,682,0,0,,
23,130,612,0,1,,
75,59,706,0,0,,
57,158,360,0,2,,
6,68,976,0,0,,
26,190,1052,0,0,,
84,168,597,0,0,,
26,112,1115,0,0,,
77,75,717,0,2,,
56,195,464,0,0,,
57,86,1113,0,0,,
90,65,1243,0,0,,
54,153,345,0,0,,
17,18,532,0,2,,
3,21,1256,1,0,,
63,19,1202,1,2,,
9,199,1117,0,1,,
